source,destination,holding_time
7,3,83
0,3,2
0,3,34
7,3,24
7,4,11
7,3,86
7,4,2
7,4,7
7,3,4
7,3,91
7,3,58
0,3,6
7,4,6
0,4,15
0,4,2
7,4,43
7,4,6
7,3,83
7,3,14
0,3,2
7,4,80
7,4,79
0,3,78
0,3,7
7,3,33
7,4,18
7,3,35
7,3,2
7,3,31
7,3,3
0,4,70
0,4,6
7,3,5
7,4,36
0,3,2
0,3,2
0,3,14
7,3,5
7,4,62
0,3,61
0,4,4
0,3,8
7,3,23
7,4,5
0,3,5
7,3,55
7,4,54
0,3,5
7,3,17
0,3,19
7,4,50
0,4,5
7,3,2
0,3,47
7,3,2
0,3,43
0,3,44
0,4,7
0,4,6
0,3,11
0,4,30
0,3,39
0,3,38
7,3,22
7,4,13
7,4,12
0,3,34
0,4,9
7,4,6
0,3,31
0,4,13
7,4,29
7,4,28
7,3,3
0,4,26
7,3,25
0,4,24
0,4,10
0,4,22
0,3,2
0,4,20
0,4,7
7,3,18
7,4,17
0,3,6
0,3,2
7,4,14
0,3,13
7,3,10
7,4,2
0,4,10
7,4,7
0,4,8
7,3,7
7,4,6
0,3,5
7,4,3
0,3,3
7,4,2
7,3,1
