source,destination,holding_time
0,3,2
0,3,2
7,3,2
0,4,27
7,4,5
0,4,2
0,4,5
0,3,19
0,4,2
0,3,13
0,4,7
7,4,4
7,4,5
7,3,3
7,3,2
7,4,2
0,4,3
0,3,2
0,4,16
0,4,24
0,3,4
7,4,3
0,4,7
0,4,5
0,4,3
7,4,2
7,4,3
7,4,4
0,4,2
7,4,49
7,3,2
0,4,3
0,3,3
0,4,67
0,4,2
0,4,2
7,4,10
0,4,2
7,4,3
7,4,2
0,4,3
0,3,6
0,3,2
7,3,2
0,3,42
7,4,4
7,3,4
0,3,14
7,4,2
0,3,5
0,4,2
7,3,2
0,3,2
0,4,2
0,3,46
0,3,2
7,4,12
0,3,2
7,3,2
0,3,4
7,4,2
7,4,2
7,3,2
0,3,3
0,3,29
7,3,35
0,3,34
0,3,2
0,3,3
0,3,3
7,3,2
0,3,2
7,3,28
7,3,6
0,3,20
7,3,3
0,3,3
7,4,2
7,4,22
7,3,5
0,3,3
7,3,2
7,3,3
0,3,2
7,3,3
0,4,15
0,4,14
7,4,2
0,4,6
0,3,10
7,4,2
7,3,5
7,4,8
0,4,2
0,3,6
0,3,5
7,3,2
0,3,3
0,3,2
0,4,1
