source,destination,holding_time
7,3,19
7,3,87
0,4,73
0,3,11
0,4,4
7,3,3
0,4,3
7,3,2
0,4,20
0,3,2
7,4,6
0,3,3
0,4,60
0,3,2
7,3,3
7,3,62
7,3,8
0,3,3
0,4,9
0,3,29
0,3,80
7,3,4
7,3,6
0,4,77
7,4,74
7,4,2
7,4,2
7,3,4
0,3,2
7,3,9
0,4,5
7,4,69
0,3,61
7,4,67
0,4,11
7,4,65
0,4,6
0,3,3
7,4,10
7,3,3
7,3,49
7,3,2
0,4,4
7,4,38
7,3,2
0,4,2
7,3,25
7,3,33
0,4,6
7,3,3
0,4,8
7,3,14
0,3,35
7,3,47
0,4,46
0,4,23
0,3,44
0,4,43
7,3,6
0,3,41
7,4,34
0,4,39
7,3,19
0,4,12
0,4,4
7,4,30
7,3,6
7,3,3
7,4,32
0,4,19
7,3,15
7,4,4
0,3,28
0,3,2
7,4,4
7,3,25
0,4,4
0,4,2
0,3,9
0,3,3
7,4,20
0,4,19
7,4,5
0,4,17
7,4,2
0,4,14
7,4,2
7,4,13
0,4,3
7,3,5
7,3,2
7,4,2
7,4,4
0,4,7
0,3,6
0,3,5
0,4,4
0,3,3
0,3,2
0,4,1
