source,destination,holding_time
0,4,3
0,4,2
0,4,40
0,3,2
0,4,3
7,4,95
0,4,2
7,3,7
7,4,4
0,3,2
0,4,2
7,3,3
0,3,36
0,4,2
7,3,2
0,3,2
7,4,2
0,3,7
7,4,4
7,4,9
7,4,2
7,3,2
7,4,2
0,4,2
0,4,2
7,4,9
7,3,2
0,3,5
7,4,9
7,4,46
0,3,2
7,3,2
7,4,2
0,4,25
0,4,12
0,3,11
0,4,3
7,3,63
0,3,4
0,3,8
0,3,2
7,4,51
7,3,2
0,4,2
7,3,3
7,3,2
7,4,2
7,4,3
0,3,3
7,3,4
0,3,6
0,3,2
7,4,5
0,4,2
7,3,5
7,4,2
7,4,5
7,4,3
7,4,2
0,3,2
0,3,2
0,4,2
7,3,2
7,3,2
0,3,2
0,4,11
7,4,4
7,3,5
0,3,2
0,4,31
0,4,7
7,3,2
0,4,2
7,3,2
7,4,26
7,4,3
7,3,11
7,4,3
7,3,2
0,4,4
7,4,3
0,4,7
0,4,6
7,4,17
7,4,2
7,3,3
0,4,4
7,4,5
0,4,5
0,3,2
0,4,5
0,3,2
0,3,3
7,3,2
0,4,3
7,4,2
0,3,4
7,4,2
7,3,2
0,4,1
