source,destination,holding_time
0,3,12
7,4,3
7,3,53
0,4,10
7,3,2
7,4,12
7,4,42
7,4,29
7,3,3
7,4,11
0,3,4
0,4,69
0,3,4
0,3,19
0,4,65
7,3,2
0,3,6
7,3,52
7,3,7
7,3,14
0,3,45
7,3,16
7,4,35
7,4,77
0,3,4
7,4,18
7,4,15
0,3,7
7,3,48
0,3,60
0,4,10
7,4,8
7,3,48
7,4,12
7,3,66
7,3,57
7,3,12
7,3,30
7,3,2
0,4,2
7,3,2
7,3,8
0,3,48
7,3,43
7,4,56
7,3,25
7,3,10
0,3,53
0,3,31
0,4,51
7,4,50
7,4,2
7,3,9
7,3,6
0,3,10
7,3,45
0,3,4
7,4,26
0,3,36
0,4,15
0,3,29
7,3,6
0,4,7
7,4,37
0,4,36
7,3,35
7,3,34
7,3,6
7,4,32
0,4,18
7,4,27
7,3,3
7,4,19
0,3,5
0,4,9
0,3,25
0,3,24
7,3,23
0,3,8
7,3,5
7,3,2
7,4,7
0,4,18
0,3,15
7,4,16
0,3,15
0,3,6
7,4,13
0,4,12
0,4,11
0,3,10
0,4,9
0,4,8
0,4,7
0,3,6
7,4,5
0,3,4
7,4,3
7,3,2
7,3,1
