source,destination,holding_time
7,3,13
7,4,2
7,3,2
7,4,3
7,3,25
0,3,3
0,4,74
0,3,63
7,3,48
0,3,24
7,4,88
7,4,2
0,3,48
0,4,5
0,3,25
0,4,85
0,4,2
7,3,2
7,4,2
7,3,6
0,3,16
0,4,31
0,4,8
0,4,51
7,3,2
7,4,5
0,3,6
0,3,14
7,3,12
0,4,63
7,3,2
0,4,4
7,3,2
0,4,2
0,3,3
7,4,57
0,3,35
7,3,63
7,4,8
0,3,3
7,4,59
0,3,59
0,4,13
0,3,57
7,3,22
0,3,55
0,4,6
0,3,53
7,3,41
7,4,14
7,4,10
0,4,2
0,3,4
0,4,22
7,3,6
7,3,11
7,4,2
7,4,2
7,4,18
7,3,41
7,3,2
7,4,39
0,4,38
0,3,37
7,4,30
0,3,6
0,4,34
0,4,2
7,3,18
7,4,24
7,3,2
0,3,2
0,4,4
0,3,4
7,4,14
0,3,24
0,3,4
0,3,13
0,4,22
7,3,19
0,3,13
0,4,18
0,3,18
0,4,4
0,3,16
7,3,15
0,3,8
0,3,13
0,4,12
7,4,3
0,3,10
0,3,9
7,4,8
7,4,5
0,4,6
7,4,5
0,3,4
7,4,3
0,4,2
0,4,1
