source,destination,holding_time
7,4,24
7,4,5
0,3,3
7,4,4
7,4,19
0,3,10
0,4,2
7,4,9
7,4,3
0,4,3
0,3,2
7,3,89
7,3,2
7,3,2
7,4,2
0,3,2
0,3,2
0,3,2
7,4,2
7,3,14
7,3,4
0,3,10
0,4,11
7,3,2
7,3,5
0,4,4
0,3,24
0,3,15
0,3,51
7,4,2
0,4,57
0,4,4
7,4,10
7,4,2
0,4,12
0,3,3
0,4,29
7,4,2
0,4,2
7,4,2
7,4,2
0,4,2
7,4,2
0,4,2
7,4,2
0,4,8
7,4,2
7,3,10
7,3,2
7,4,16
0,4,11
7,4,2
7,4,2
0,4,3
0,3,5
0,4,4
7,4,2
0,3,6
7,3,3
0,4,8
7,4,2
7,4,2
7,4,2
0,4,3
7,3,2
7,3,13
7,4,8
7,4,33
0,3,2
0,4,2
0,3,4
0,4,2
7,3,2
7,4,3
7,4,2
7,3,2
7,4,24
7,3,3
0,4,22
0,4,6
7,4,20
7,3,19
7,4,3
0,4,9
0,3,15
0,3,15
0,4,2
7,4,3
7,3,5
0,3,8
0,4,9
7,4,9
0,3,2
0,4,2
0,3,4
0,4,2
0,3,2
7,3,3
7,3,2
7,3,1
