source,destination,holding_time
7,3,64
7,4,3
0,4,66
7,4,69
7,3,4
0,4,46
0,3,45
7,3,51
0,3,13
7,3,77
7,3,2
7,4,5
7,3,78
7,4,2
0,3,4
0,4,44
7,3,57
0,3,4
0,4,18
7,3,12
0,3,19
7,3,2
0,4,29
0,3,10
0,3,5
7,3,75
7,3,3
7,3,4
7,3,62
7,4,15
0,4,10
0,3,4
7,4,15
7,3,4
7,4,50
7,3,5
0,4,19
7,4,5
0,3,13
0,3,2
7,4,2
7,4,59
7,4,55
0,3,3
0,3,23
7,4,55
0,4,30
7,4,7
0,4,15
0,3,51
0,4,26
0,3,7
0,3,18
7,4,10
7,4,3
7,3,3
0,3,13
7,4,11
7,3,42
0,4,20
0,3,40
7,4,17
7,4,38
0,4,25
7,3,13
0,4,2
0,4,13
0,3,27
0,4,5
7,3,15
7,4,30
7,3,29
0,3,24
7,3,13
7,4,6
7,3,25
0,4,2
0,4,23
7,4,6
0,3,4
0,4,2
7,4,19
7,3,18
7,4,17
7,3,5
0,4,15
0,3,14
7,4,13
7,4,3
0,4,7
0,3,10
7,4,9
7,3,8
0,4,6
0,3,6
0,3,3
0,4,4
7,3,3
0,3,2
7,3,1
