source,destination,holding_time
0,4,8
7,4,51
0,4,46
0,4,61
0,3,46
7,4,95
0,3,8
7,3,2
0,4,4
0,4,26
0,3,31
0,3,10
0,4,9
7,4,81
7,3,8
7,3,5
7,3,29
0,3,5
0,4,33
7,4,4
7,3,20
7,3,12
7,3,24
7,4,4
7,4,54
0,4,75
7,3,47
0,3,18
7,4,37
0,3,9
0,3,50
7,4,9
0,4,31
0,4,9
7,4,25
7,4,11
0,4,4
0,3,10
0,3,2
0,3,9
7,3,16
0,3,59
0,4,58
7,4,57
7,3,6
7,3,15
7,4,2
7,3,10
0,4,25
0,4,8
0,4,11
0,3,27
7,4,34
0,3,10
7,4,46
7,3,45
7,3,27
7,3,43
7,4,42
0,3,2
7,4,40
0,4,20
0,4,22
0,4,37
0,4,3
0,3,3
0,4,4
7,3,2
0,3,4
0,3,5
0,3,30
0,4,2
7,4,21
7,4,27
7,4,4
7,4,25
0,4,24
0,3,4
0,3,10
0,4,2
0,3,6
0,3,19
7,3,5
0,3,17
0,3,16
0,3,4
7,3,14
0,4,13
0,4,12
0,3,11
0,3,3
7,4,9
0,4,3
7,3,7
7,4,4
7,3,5
0,4,2
0,3,3
7,3,2
7,3,1
