source,destination,holding_time
0,4,6
0,4,2
7,3,19
0,4,2
0,4,4
0,4,7
7,4,67
7,3,93
7,4,66
7,3,2
7,4,5
0,4,40
7,4,12
0,4,41
7,4,4
0,4,3
0,3,2
7,3,45
0,3,3
0,3,75
7,4,6
7,3,3
0,4,53
0,3,22
0,4,21
0,4,75
0,4,5
0,4,17
7,4,45
7,3,2
7,3,26
7,4,9
7,3,2
7,4,32
0,4,11
7,3,56
0,4,2
0,3,43
0,3,37
7,3,61
7,4,10
0,3,21
7,4,6
7,4,20
7,3,22
0,3,55
0,4,16
0,3,53
0,3,2
7,3,51
7,4,2
7,4,33
7,3,21
0,4,2
0,3,28
7,4,3
0,3,34
7,4,9
0,3,29
0,4,41
7,3,4
7,3,14
7,4,3
7,3,12
7,4,4
0,4,6
0,4,4
7,3,14
7,3,19
0,3,2
0,3,2
0,4,5
7,4,5
0,3,2
0,3,6
0,3,2
0,3,13
0,4,23
7,3,2
7,4,4
0,4,20
0,4,19
0,3,15
0,4,16
7,4,16
0,4,2
7,4,7
0,4,4
0,3,9
7,4,2
7,3,2
7,3,2
7,3,2
7,4,4
0,3,2
7,3,2
0,4,2
0,3,3
7,4,2
7,3,1
