source,destination,holding_time
7,4,4
0,4,2
0,4,2
7,3,5
0,4,4
0,3,2
0,3,9
7,3,3
7,3,2
0,4,4
7,3,6
0,4,2
7,4,2
0,3,4
0,3,4
7,4,16
0,4,9
7,4,3
7,4,5
7,3,2
7,4,2
7,3,2
7,4,4
7,3,2
0,3,2
0,3,2
0,3,2
7,4,2
0,3,5
0,4,2
7,4,2
7,4,3
7,3,2
7,3,2
0,3,2
7,3,4
7,4,15
0,4,8
0,3,19
7,3,19
0,4,4
0,4,2
7,4,4
7,3,19
0,4,3
0,3,10
0,4,54
7,4,2
0,4,4
7,4,6
7,4,4
0,4,7
7,3,3
7,4,2
0,3,3
0,4,2
0,3,16
0,3,9
0,4,2
7,4,3
0,4,2
7,4,21
7,4,2
7,4,8
7,4,2
7,4,2
7,3,34
7,3,2
7,3,27
7,3,3
0,4,2
7,3,2
7,4,3
7,3,8
0,3,3
7,4,3
7,4,2
0,3,2
7,4,2
0,4,3
7,3,2
7,3,2
7,3,2
0,4,17
7,4,16
7,3,2
0,3,2
0,3,4
7,3,3
0,4,11
7,4,2
0,3,9
0,4,2
0,4,6
7,3,6
0,4,5
7,3,3
0,4,2
7,4,2
7,3,1
