source,destination,holding_time
0,4,85
0,4,8
7,4,5
7,3,2
7,3,5
0,4,2
0,4,85
7,4,23
0,4,64
0,3,90
0,3,21
0,4,46
0,4,2
7,4,13
0,4,86
0,3,85
7,3,11
7,4,80
0,3,27
0,3,12
0,3,25
0,4,13
0,4,6
7,4,38
7,3,34
7,4,75
7,4,23
7,4,4
0,4,10
7,4,43
7,4,32
0,3,69
7,3,3
7,4,67
7,4,7
0,3,4
0,3,8
7,3,63
7,3,2
7,3,17
7,4,3
7,4,2
0,3,30
0,4,37
0,4,2
0,4,36
0,3,40
0,4,53
0,3,43
0,4,13
7,3,5
7,4,17
7,4,27
0,4,36
0,3,4
7,3,31
7,3,6
7,3,41
7,3,6
0,3,31
0,3,17
7,3,4
7,4,38
7,3,37
7,3,36
7,3,3
0,4,34
0,3,11
0,3,14
0,3,29
7,4,18
0,3,6
0,4,4
7,3,24
7,3,4
7,4,25
7,4,24
7,4,9
7,4,22
7,3,2
0,4,2
7,4,19
0,3,18
7,3,3
7,3,2
0,3,2
0,3,11
7,3,6
0,4,12
0,4,11
0,4,10
7,3,3
0,4,7
7,4,7
7,3,6
7,3,5
7,3,2
0,3,3
0,3,2
7,3,1
