source,destination,holding_time
0,3,6
7,4,4
7,3,22
0,4,8
7,4,18
0,3,3
0,4,6
7,3,9
0,4,31
0,4,13
7,3,3
0,3,14
0,4,2
7,3,4
7,4,35
7,3,2
7,3,5
0,4,44
0,3,29
0,3,11
7,4,2
0,3,8
0,3,18
7,4,4
0,4,2
7,3,20
0,3,5
7,4,10
0,3,6
7,3,4
7,3,13
7,4,17
7,3,8
0,3,3
7,3,53
7,4,11
0,3,21
7,3,63
0,3,62
0,3,61
7,3,49
0,4,9
0,3,7
0,3,12
7,4,12
7,3,46
7,4,14
7,3,31
0,3,52
7,4,4
0,3,2
7,4,2
7,3,7
7,3,47
7,3,10
0,3,18
7,4,2
0,4,43
7,4,14
7,4,2
0,4,40
7,3,3
0,3,3
0,4,37
7,3,2
0,3,2
0,3,4
7,3,22
0,3,32
7,3,2
0,4,30
7,4,5
7,3,3
7,3,2
0,3,26
0,4,2
0,3,14
0,3,6
7,4,2
0,3,10
0,4,3
0,3,2
7,3,4
7,4,2
0,3,2
7,4,2
7,3,4
0,3,4
7,4,12
7,4,2
7,4,10
0,4,9
0,3,8
7,3,7
0,4,5
0,4,2
0,4,3
0,4,3
0,3,2
7,4,1
