source,destination,holding_time
7,3,4
7,3,11
0,4,39
7,3,24
0,4,18
0,3,16
7,3,2
7,4,26
7,4,49
7,4,20
0,4,84
0,4,42
0,3,2
7,4,3
0,3,18
7,3,10
7,3,65
7,4,9
0,4,4
0,4,18
7,4,4
0,4,2
0,4,55
0,3,16
7,3,32
7,4,2
7,3,3
0,3,56
0,4,14
0,4,71
7,3,48
7,3,5
0,4,3
7,3,2
7,4,5
0,4,16
0,3,50
7,4,2
7,3,2
7,3,5
0,3,13
7,4,54
0,3,2
7,4,15
7,3,2
0,4,41
0,3,15
0,3,4
0,4,3
0,3,4
0,4,23
7,4,4
7,3,28
0,3,3
7,3,6
0,3,45
0,4,44
7,4,14
0,4,3
0,3,9
0,4,5
0,4,2
0,3,33
0,3,37
7,3,36
0,4,5
0,3,15
7,3,33
0,4,2
7,3,31
0,3,2
7,3,23
7,4,2
7,4,7
0,4,26
7,3,2
0,3,24
0,4,23
7,3,21
7,4,21
0,4,20
0,4,19
0,4,9
0,3,17
7,3,11
7,4,2
7,3,13
0,4,13
0,3,12
0,3,3
7,4,5
0,3,2
7,3,3
0,4,7
7,4,2
0,4,2
7,3,4
0,3,3
0,3,2
7,4,1
