source,destination,holding_time
7,3,87
0,3,2
7,4,3
0,4,64
0,4,2
7,3,2
0,3,3
7,3,11
7,3,8
7,4,2
7,4,10
0,3,7
0,3,5
0,4,4
0,4,5
7,3,3
7,4,3
0,4,2
7,3,18
0,3,2
0,4,2
7,3,2
0,4,2
7,3,2
0,3,2
7,4,3
7,3,2
7,4,4
7,4,3
7,4,26
0,3,10
7,3,3
0,3,4
7,4,7
0,4,3
7,4,2
0,3,11
7,4,12
0,4,2
0,3,2
0,3,5
0,4,4
0,3,19
0,4,2
0,4,3
7,3,2
7,4,3
7,3,2
0,4,19
7,4,2
7,3,4
7,3,3
7,4,3
7,4,2
0,4,46
7,3,2
0,3,35
7,4,4
7,3,2
7,3,2
7,3,12
7,4,3
7,4,2
7,3,5
0,4,36
7,4,4
0,4,3
0,4,6
7,4,32
0,4,2
0,3,2
7,3,2
0,4,2
7,4,2
0,3,5
0,4,2
0,4,6
0,4,2
0,3,2
0,3,21
7,4,3
7,4,3
7,4,2
7,3,5
7,4,16
7,4,2
7,4,4
0,3,3
7,4,4
0,4,2
0,4,4
0,3,9
0,4,2
0,3,3
7,4,2
7,3,5
0,4,2
0,4,3
7,3,2
7,4,1
