source,destination,holding_time
0,4,3
7,4,47
7,3,85
7,3,2
7,3,3
0,4,52
7,4,2
7,3,10
7,3,3
7,4,25
7,3,17
7,4,2
7,4,37
7,3,5
0,4,4
0,4,3
7,4,75
7,3,3
0,3,68
7,3,14
7,4,6
7,3,3
7,4,30
7,3,4
0,4,3
7,3,32
0,3,48
7,3,48
7,4,36
0,4,31
0,4,54
7,4,25
7,4,68
0,4,12
0,3,2
0,3,27
0,4,4
7,3,9
7,4,40
7,3,22
0,4,2
7,4,2
7,4,27
0,3,20
0,3,2
0,3,55
0,4,14
0,4,9
0,4,52
0,4,30
7,4,3
0,4,3
0,3,42
0,4,47
7,3,10
7,4,45
0,3,3
0,4,28
0,4,4
7,4,2
0,4,23
0,4,2
7,4,3
0,3,7
7,3,36
0,4,6
7,4,34
0,3,5
0,3,2
7,4,6
0,3,2
7,3,19
0,4,4
0,4,5
0,3,2
7,3,5
0,3,9
0,4,23
0,4,22
7,4,2
0,4,6
7,3,9
0,4,3
7,4,17
0,4,4
7,3,2
7,4,4
0,4,12
7,3,12
7,4,11
7,3,10
0,4,5
0,3,7
0,4,7
7,4,5
7,3,5
0,3,4
0,3,3
0,4,2
7,3,1
