source,destination,holding_time
0,3,2
7,3,11
0,4,10
7,4,2
0,4,4
7,3,25
7,4,71
7,4,2
0,4,47
7,4,4
7,4,22
0,4,78
7,3,77
7,3,74
0,4,34
0,3,28
7,4,84
7,3,4
0,3,8
0,4,62
0,3,51
7,4,75
7,3,24
7,3,77
7,4,67
7,4,4
7,4,20
0,4,15
0,4,72
0,3,4
0,4,62
0,3,13
7,3,9
0,3,67
7,3,3
7,4,3
0,3,15
0,3,3
7,4,62
0,3,10
7,3,16
0,4,59
7,3,39
0,3,37
0,4,2
0,3,14
7,4,15
7,3,13
0,4,2
7,4,11
0,4,50
7,4,16
7,3,48
7,3,4
7,4,46
7,3,39
0,3,44
7,3,15
7,4,42
0,3,41
7,4,40
0,3,39
0,4,38
7,3,26
7,4,36
0,3,33
0,3,34
0,3,24
7,3,32
0,4,22
7,3,15
7,4,3
7,4,19
7,4,27
7,4,4
0,3,3
7,3,19
0,4,23
0,3,22
7,3,6
7,3,4
7,4,8
0,3,18
7,3,17
7,3,16
0,3,15
7,3,14
7,3,10
0,4,12
7,3,6
7,4,5
7,4,2
7,4,8
0,3,4
7,3,6
0,3,5
0,3,4
0,3,3
0,4,2
7,4,1
