source,destination,holding_time
7,3,3
7,4,53
7,3,9
0,4,19
0,4,12
0,4,78
7,3,37
0,4,7
7,3,92
7,3,91
0,3,56
0,4,42
7,3,8
0,3,80
0,3,5
0,4,32
7,4,4
7,3,11
0,3,13
7,3,3
7,3,51
0,3,10
7,4,2
0,3,2
7,4,2
7,4,10
7,3,74
0,3,27
7,3,44
0,4,19
7,4,26
7,4,37
7,3,5
7,3,67
7,3,10
7,3,42
7,4,5
0,3,6
7,4,26
7,3,56
0,4,60
0,3,3
0,4,3
0,3,2
0,4,31
7,4,20
7,3,34
7,4,26
7,3,16
0,4,51
0,3,50
7,3,4
7,4,15
0,3,47
0,4,14
7,3,7
7,4,3
7,3,6
0,3,20
0,3,24
0,4,9
7,4,4
7,3,31
7,4,37
7,4,36
7,4,35
0,4,7
7,3,28
7,4,3
7,3,27
0,4,30
7,4,29
7,4,3
7,4,27
0,4,3
0,4,10
7,4,24
0,4,3
0,4,4
0,3,21
7,4,3
0,4,19
0,4,3
0,3,4
7,3,16
0,3,15
7,4,14
0,3,13
0,3,3
0,4,11
0,3,10
0,3,9
0,3,8
7,4,5
0,3,6
0,4,5
7,3,4
0,3,3
0,3,2
0,3,1
