source,destination,holding_time
7,4,2
0,4,41
7,4,79
0,4,11
0,3,8
0,3,21
7,4,8
7,4,39
0,4,3
7,4,2
0,4,9
7,3,6
7,3,12
7,3,86
7,4,86
7,4,85
0,4,59
0,4,11
0,4,2
7,3,16
7,4,2
0,4,6
0,4,5
0,4,2
0,3,3
0,3,75
0,3,38
0,4,5
0,3,9
0,3,30
7,4,3
0,3,69
0,3,9
7,3,50
0,4,33
0,3,23
7,4,64
7,4,7
7,3,10
7,4,3
7,4,2
7,4,21
0,4,2
0,3,6
7,4,3
7,3,55
0,4,26
0,4,13
7,3,47
7,3,41
0,3,7
0,3,3
7,3,2
7,3,2
7,4,13
7,4,8
0,3,21
7,3,2
7,3,4
7,3,41
7,3,40
7,4,32
7,3,20
0,4,2
7,3,12
7,4,6
0,4,17
0,4,12
0,4,11
0,4,4
0,3,30
0,3,29
7,3,5
0,4,2
7,3,4
0,4,12
7,4,5
0,4,2
7,4,2
7,4,2
7,3,20
0,3,2
0,4,9
0,4,14
0,4,2
0,3,15
0,4,4
7,4,13
7,4,12
0,4,2
7,3,5
7,4,3
7,4,8
0,4,7
7,3,6
0,4,5
7,3,4
7,3,2
7,4,2
7,3,1
