source,destination,holding_time
7,4,5
0,4,49
0,4,18
7,4,6
7,3,83
7,3,19
7,3,2
7,3,43
0,3,56
0,4,39
7,3,33
7,4,22
0,3,13
7,4,49
7,4,71
7,4,16
7,3,46
7,4,75
0,4,27
7,4,27
7,3,40
0,4,50
0,4,78
7,4,35
7,4,29
7,3,73
0,4,5
0,3,68
0,3,36
0,4,12
0,3,70
0,4,31
7,3,44
7,4,32
0,3,14
0,4,2
0,3,5
0,4,63
7,3,53
0,4,3
0,3,58
7,3,3
7,3,7
0,4,8
7,4,43
7,4,8
0,4,53
7,3,20
7,4,46
7,3,5
0,4,13
7,3,19
7,4,14
0,4,2
0,4,42
0,4,9
0,3,44
7,3,43
7,4,6
0,4,4
7,3,40
7,3,39
0,3,38
0,4,4
7,4,36
7,4,5
0,3,34
7,4,29
7,3,9
0,4,4
0,4,6
7,3,16
0,4,28
7,3,27
0,3,26
0,3,7
7,3,24
0,4,23
0,4,22
7,4,9
0,3,12
7,4,19
0,3,8
7,3,17
0,3,10
7,4,15
0,4,5
0,4,13
0,4,3
0,3,11
7,4,10
0,4,4
0,4,6
0,4,4
0,4,6
0,3,5
0,3,4
0,4,3
0,4,2
0,3,1
