source,destination,holding_time
7,3,2
0,3,35
0,3,5
7,3,30
0,3,30
0,4,4
7,4,12
7,3,30
7,4,2
7,4,7
7,4,52
0,3,76
7,4,70
7,3,11
0,4,54
7,3,46
7,4,21
0,4,73
0,3,60
7,3,2
7,4,9
0,3,35
7,3,2
7,3,11
0,4,58
0,3,73
7,4,7
7,4,3
7,4,15
0,4,2
0,4,2
0,4,58
0,3,60
0,3,67
0,3,58
0,4,32
7,3,64
7,4,26
0,4,62
7,4,5
7,3,18
7,4,3
7,4,9
7,3,6
7,4,52
7,3,52
7,3,9
7,3,3
0,3,20
7,3,51
0,3,7
0,4,15
0,4,8
0,4,47
7,4,46
0,4,2
7,4,2
0,4,10
0,4,2
0,4,23
7,3,7
7,4,14
0,3,10
0,3,19
0,3,36
0,4,35
0,4,2
7,4,4
0,4,4
7,3,31
0,3,12
7,3,26
0,3,2
0,4,27
7,4,26
7,4,25
0,3,24
0,3,2
0,3,22
7,3,21
7,3,12
0,4,3
7,4,16
7,3,17
7,3,16
7,3,15
0,3,14
0,3,5
7,3,12
0,3,6
7,3,10
0,4,2
0,3,8
0,4,7
0,3,6
0,3,5
0,4,4
7,4,3
0,4,2
7,3,1
