source,destination,holding_time
7,3,2
0,3,63
7,4,2
0,4,47
0,4,73
0,4,11
7,3,28
7,4,5
0,3,90
7,4,75
0,4,70
0,4,34
0,4,6
0,4,17
7,3,9
7,3,36
7,3,3
0,4,6
0,4,65
7,3,7
0,4,19
0,3,5
0,3,5
7,3,11
0,3,13
0,3,3
7,4,16
0,4,13
0,4,10
0,4,4
7,4,69
7,4,2
7,3,2
7,3,59
7,4,3
0,3,23
0,3,5
7,4,2
7,3,37
7,4,4
0,3,18
0,4,3
7,3,4
7,3,34
0,4,56
7,4,2
0,3,54
7,4,53
7,3,6
0,3,4
0,3,5
0,4,19
0,3,28
0,3,9
7,3,22
7,4,5
7,4,13
0,4,3
7,4,3
0,3,40
7,4,40
7,3,16
0,3,18
0,4,37
7,3,36
7,4,35
0,4,2
7,3,33
0,3,6
0,4,7
0,3,30
7,3,29
0,3,5
7,3,19
0,4,8
0,3,9
7,3,24
0,3,23
7,3,13
7,3,8
0,3,20
0,4,19
7,3,3
0,4,2
0,4,2
0,3,15
7,4,12
0,4,9
7,3,12
0,4,3
7,3,10
7,3,9
7,3,8
0,3,2
0,3,2
7,4,5
0,4,4
7,4,3
7,3,2
0,3,1
