source,destination,holding_time
0,4,2
0,4,3
7,4,2
7,3,2
0,3,11
0,4,8
0,4,3
0,4,6
0,3,2
7,3,4
7,3,5
7,4,2
0,4,2
0,3,2
7,3,2
0,3,2
0,3,6
7,4,2
0,4,4
0,4,44
0,4,4
0,3,12
7,4,6
7,4,5
7,4,2
0,4,8
7,3,6
7,4,10
0,4,22
7,3,2
7,4,14
7,4,2
0,4,8
0,3,3
0,4,2
7,4,49
7,3,2
7,4,50
0,4,2
7,3,2
0,4,17
7,3,2
7,4,2
0,3,7
7,3,2
0,4,2
0,4,2
0,4,4
0,4,5
7,3,2
0,4,2
7,3,2
7,3,2
0,3,2
7,3,7
0,3,3
7,4,26
7,4,2
7,3,2
7,3,2
7,4,2
0,4,3
7,4,25
0,3,37
0,4,5
0,4,2
7,4,19
7,4,2
0,3,6
0,4,2
7,4,30
7,4,2
0,3,28
7,3,2
7,3,3
7,4,5
0,3,2
7,3,2
7,4,22
7,4,3
7,3,20
7,4,3
0,3,2
7,3,2
7,3,2
7,4,15
0,4,3
0,4,2
0,4,6
0,3,8
7,3,10
7,4,9
7,3,8
0,3,7
0,3,2
7,4,3
7,4,4
0,3,3
7,3,2
0,3,1
