source,destination,holding_time
7,4,58
0,4,5
0,3,2
7,3,17
7,4,39
0,3,3
7,4,12
0,3,26
0,4,27
7,4,20
7,4,14
0,4,50
0,3,2
7,3,3
0,3,64
0,4,17
7,4,48
0,4,4
0,3,2
7,4,2
0,3,3
0,4,5
0,4,18
0,4,2
7,3,15
0,3,17
7,3,9
0,4,4
7,4,8
7,3,14
7,3,5
7,3,6
7,3,2
7,3,13
7,4,66
0,3,14
7,4,2
7,3,2
0,4,7
7,4,2
7,4,6
0,3,2
7,3,28
7,4,4
7,3,7
7,4,55
7,3,20
0,3,2
0,4,19
7,4,35
7,3,31
7,3,21
7,3,3
0,4,36
0,4,4
0,3,19
0,3,21
7,3,2
0,4,2
0,3,2
7,3,23
7,3,3
0,3,5
7,4,37
0,3,3
7,3,7
0,4,4
7,4,4
0,4,16
7,4,2
0,4,2
7,3,2
7,3,6
0,4,2
0,3,7
7,3,25
7,4,24
0,3,23
0,4,3
7,4,2
0,3,20
7,4,6
0,3,10
0,3,17
0,3,16
7,4,15
0,3,6
0,3,13
0,3,3
0,4,10
7,4,8
0,4,8
7,4,4
0,3,7
0,4,6
0,3,2
7,4,4
0,3,3
7,3,2
7,3,1
