source,destination,holding_time
7,4,2
7,3,18
7,4,9
7,4,3
7,4,37
7,3,54
0,3,2
0,4,81
0,4,15
0,4,21
0,4,15
7,4,2
7,4,2
7,3,2
0,4,6
0,4,2
7,4,2
7,3,20
7,3,23
0,4,2
7,3,2
0,3,3
0,3,9
0,3,5
0,3,9
0,4,2
0,4,7
0,3,26
7,4,2
0,4,2
0,4,3
7,4,2
0,3,2
0,3,19
7,4,2
7,3,2
0,4,2
0,3,2
0,3,2
7,4,4
7,3,4
7,4,2
0,3,2
0,4,5
0,4,2
0,3,5
0,4,5
0,3,2
7,3,9
7,3,2
7,3,2
7,4,3
7,3,3
0,3,5
0,3,2
0,3,2
0,4,2
7,3,43
7,3,2
0,3,2
7,3,4
0,3,3
7,3,3
7,4,2
7,3,2
0,3,13
0,4,3
0,3,4
0,3,9
0,3,7
7,4,2
0,3,6
7,3,15
7,4,27
7,4,2
0,3,2
0,4,2
0,3,13
7,3,2
7,3,3
0,3,2
7,3,4
0,3,7
7,3,17
0,4,3
7,3,11
7,4,3
0,3,5
0,4,3
7,3,2
0,4,10
7,3,2
0,4,8
0,3,2
0,4,3
7,4,5
0,3,4
0,4,3
0,3,2
0,4,1
