source,destination,holding_time
0,3,3
7,3,76
0,3,11
7,4,43
0,3,55
0,4,4
0,4,9
7,4,10
7,3,3
0,3,2
7,3,11
7,3,27
7,3,74
0,3,2
7,4,29
0,3,9
7,3,49
0,4,33
7,4,6
0,4,27
7,3,75
0,4,50
7,3,21
0,4,66
7,3,41
0,3,10
0,3,2
7,4,2
7,4,72
7,4,14
0,3,9
0,3,12
7,3,12
7,4,7
7,3,39
0,4,2
0,4,46
0,4,18
0,3,2
0,3,14
0,3,17
7,4,21
0,4,10
0,4,57
7,3,16
0,4,18
0,3,23
7,3,53
7,4,16
7,4,5
0,3,27
0,3,49
0,4,7
0,3,47
7,3,11
0,3,25
0,3,19
7,4,24
0,3,42
7,4,16
7,4,4
7,3,14
0,3,2
0,3,29
7,3,33
0,3,10
0,4,3
7,3,26
0,4,18
0,3,31
0,3,30
7,3,4
7,3,26
7,3,27
0,4,26
0,4,25
0,3,2
0,3,23
0,3,11
7,4,10
0,3,8
7,4,19
7,4,4
7,4,2
0,3,16
0,3,15
0,3,14
0,4,13
7,4,12
0,4,2
0,3,10
0,3,9
0,4,8
7,3,2
7,3,6
0,4,5
0,4,4
0,3,3
7,3,2
7,4,1
