source,destination,holding_time
7,4,2
7,4,2
7,3,6
0,4,2
0,3,3
0,4,10
7,3,33
0,3,16
0,4,19
7,4,12
0,3,3
7,4,3
7,3,2
7,3,36
7,3,6
7,3,2
0,4,5
7,4,2
0,3,75
0,3,8
0,3,2
7,4,14
7,3,2
7,3,26
7,3,3
7,3,2
7,4,5
0,3,2
7,3,4
0,4,2
7,4,4
7,4,4
7,3,13
7,3,4
7,3,11
0,4,5
0,3,5
7,3,2
7,4,14
0,4,2
0,3,3
7,3,2
7,3,13
7,4,2
7,4,40
7,4,55
7,4,3
7,4,4
7,4,52
0,4,18
7,4,2
7,3,30
7,3,2
0,4,17
7,4,3
0,4,3
7,3,10
7,3,5
7,4,4
7,3,2
7,3,3
0,4,2
0,4,9
0,3,4
0,4,2
7,3,2
7,4,3
0,3,3
0,4,3
7,3,4
0,3,12
0,4,2
0,4,4
0,4,3
7,3,4
7,4,2
0,3,4
0,3,2
7,3,2
0,3,2
0,3,2
7,3,2
7,3,2
7,4,2
7,4,3
7,3,4
7,4,2
0,4,3
7,4,12
7,3,2
7,3,10
0,3,2
0,4,4
7,4,2
0,3,4
0,4,3
0,3,2
0,4,3
7,4,2
7,3,1
