source,destination,holding_time
7,4,20
7,3,85
0,3,60
0,4,43
7,4,22
0,4,31
7,4,6
0,3,20
0,3,39
7,3,9
7,3,23
7,3,52
7,3,35
7,3,85
0,3,27
7,4,17
0,4,63
7,3,19
7,3,13
0,3,3
7,4,44
0,3,6
7,4,3
0,3,77
0,4,39
0,3,23
7,3,8
0,3,7
7,4,3
7,3,34
7,4,2
7,3,69
7,3,18
7,4,5
0,4,57
0,4,28
0,4,3
7,4,28
0,4,58
0,3,61
0,3,60
0,3,3
7,3,3
0,3,3
0,3,56
0,4,10
0,3,3
7,4,17
7,4,4
7,3,51
0,4,5
7,3,2
7,3,48
7,3,6
0,4,46
0,3,11
0,4,18
7,4,33
0,3,2
0,4,41
0,3,9
7,4,39
0,3,38
0,4,2
7,4,2
0,4,35
7,4,2
0,3,12
7,4,3
7,3,31
7,3,2
7,3,29
0,4,28
0,4,27
0,4,26
7,3,3
0,4,2
0,3,3
7,4,19
0,4,21
7,3,20
7,4,19
0,4,18
7,3,2
0,3,7
7,4,15
0,3,14
0,4,9
0,4,12
7,3,6
7,4,10
0,4,7
0,4,8
0,3,7
7,4,3
0,3,2
7,4,2
0,4,3
7,3,2
7,3,1
