source,destination,holding_time
0,4,2
7,4,3
7,4,13
0,3,2
7,4,2
0,4,2
0,4,2
7,3,4
0,4,5
7,3,2
7,3,24
7,4,2
0,3,2
0,3,34
7,3,10
0,3,2
0,4,43
0,4,10
0,4,5
7,4,3
7,4,10
7,4,6
0,3,3
7,3,6
0,4,2
0,3,4
7,4,2
0,4,3
7,4,3
7,4,2
7,4,5
7,4,2
0,4,2
0,4,5
7,4,3
0,4,4
0,4,2
0,3,4
0,4,2
0,4,13
7,4,3
7,4,2
0,4,2
7,4,11
7,3,2
7,4,6
0,3,2
7,4,4
0,3,3
0,3,2
0,4,2
7,4,18
7,4,2
0,3,22
0,3,4
0,3,13
7,4,2
0,3,2
7,4,2
7,4,3
7,4,3
7,4,5
7,4,2
0,3,6
7,3,36
7,3,2
0,3,6
0,4,2
7,3,12
0,3,16
0,3,2
7,4,29
0,3,3
0,4,5
0,3,5
0,4,3
0,4,2
7,3,16
0,4,3
0,3,2
7,4,3
0,4,2
7,3,8
7,4,3
0,4,16
7,4,6
0,4,8
7,4,7
0,4,2
0,3,7
7,3,10
0,4,2
0,4,7
0,4,7
0,3,2
7,3,2
7,3,2
7,4,2
7,4,2
7,3,1
