source,destination,holding_time
7,3,2
7,3,2
7,3,6
0,4,2
0,3,2
0,4,9
7,3,2
0,4,19
0,3,2
0,3,2
7,3,2
0,3,2
7,3,2
7,3,77
0,4,5
0,3,8
0,4,2
0,4,29
0,3,2
7,3,4
0,4,42
0,4,4
0,3,2
0,3,6
7,3,10
0,3,2
7,3,2
7,4,4
0,4,2
7,4,2
0,3,2
7,3,3
7,3,15
7,3,2
0,3,4
7,3,6
0,3,46
0,4,2
0,3,9
7,3,2
7,3,43
7,4,2
7,3,40
0,3,6
0,3,10
0,3,2
0,4,2
7,4,19
7,4,2
7,3,12
7,4,20
7,3,3
7,3,46
0,4,3
7,4,2
7,4,2
0,3,2
7,3,2
7,3,2
7,4,13
0,4,7
0,3,4
7,3,2
7,4,7
0,3,15
7,3,3
7,4,2
0,4,4
7,4,2
0,3,2
7,4,5
0,4,4
7,3,3
0,3,6
0,4,17
7,3,4
0,3,11
0,3,23
0,3,3
0,3,5
7,4,2
0,3,2
7,3,4
7,4,17
7,3,2
7,3,14
0,3,3
0,4,2
7,4,12
0,4,2
0,3,2
7,4,2
7,4,2
0,4,7
7,3,2
7,4,5
0,4,3
7,4,3
7,3,2
0,3,1
