source,destination,holding_time
0,4,22
0,3,2
0,4,97
0,4,6
0,3,3
7,3,4
7,3,14
7,3,10
0,3,2
0,4,2
0,3,8
7,3,2
7,3,18
0,3,2
0,3,7
7,4,2
7,3,13
0,3,10
7,4,2
7,4,2
0,3,26
0,4,2
7,3,2
7,4,2
7,3,4
0,3,2
7,3,4
0,4,3
0,3,2
0,3,2
7,4,8
7,4,2
7,4,2
0,4,2
0,4,13
0,4,9
0,3,8
7,3,7
0,4,2
0,3,23
7,3,3
0,4,3
7,3,12
7,4,3
7,3,2
7,3,46
0,4,2
0,4,2
7,4,3
0,4,20
0,4,2
0,3,28
0,4,34
0,4,24
0,3,9
0,4,2
7,4,2
7,4,10
7,3,2
0,4,2
7,4,16
0,3,2
7,3,6
0,3,3
0,4,2
0,4,2
7,3,3
0,4,2
0,3,3
7,4,3
0,3,30
7,4,9
0,3,2
7,4,2
7,3,2
0,3,8
7,4,2
0,4,2
7,4,2
0,3,2
0,3,2
7,4,2
7,3,6
7,3,2
0,4,2
7,3,2
0,3,3
0,4,13
7,4,2
7,3,11
0,4,10
7,3,9
0,3,8
0,3,2
0,4,3
7,3,2
7,4,4
0,3,2
7,4,2
0,4,1
