source,destination,holding_time
0,3,55
0,3,15
7,3,11
7,4,29
7,3,5
0,3,74
7,3,3
0,3,9
0,4,53
0,3,8
0,3,6
0,4,11
7,3,22
7,4,7
0,4,74
0,4,78
7,3,3
0,3,12
7,4,2
7,3,28
0,3,24
0,4,2
7,4,62
0,4,17
0,3,8
0,4,3
0,4,74
7,4,36
7,3,12
7,3,71
7,4,54
7,4,52
7,4,15
7,3,4
7,4,66
7,3,17
0,4,35
0,3,33
0,4,4
0,3,61
7,3,6
7,3,3
0,3,3
7,3,7
7,3,56
7,3,13
7,4,13
0,3,39
7,4,25
0,3,14
7,3,7
0,4,43
0,3,10
0,3,8
7,4,4
0,3,22
7,3,11
7,4,29
7,3,12
7,3,20
7,3,40
0,3,3
0,4,11
0,4,2
0,3,14
0,3,35
0,3,34
7,3,2
0,3,5
7,4,31
0,3,2
7,3,5
7,3,28
0,3,27
0,4,26
7,4,25
0,3,24
0,3,3
7,3,22
0,3,10
0,3,20
7,3,2
0,4,18
7,4,17
0,4,16
7,3,2
0,4,2
7,3,13
7,3,2
7,3,11
7,3,10
0,4,9
7,3,8
7,4,4
7,3,6
7,3,5
7,3,4
0,3,2
0,3,2
0,3,1
