source,destination,holding_time
7,4,9
7,4,2
0,4,2
7,4,2
0,4,32
0,4,2
0,4,11
0,4,7
0,4,10
0,4,4
0,3,34
7,3,17
0,3,10
7,4,44
7,4,70
0,3,19
7,4,2
0,4,2
7,3,75
7,3,2
0,3,58
0,3,5
7,4,7
7,4,61
0,3,2
0,3,10
7,4,2
0,4,57
0,3,15
0,3,2
0,3,9
0,3,11
7,3,5
0,3,43
7,4,4
0,3,16
7,3,18
7,3,2
0,4,38
7,3,61
7,4,38
0,3,2
7,3,4
0,3,39
7,3,11
0,4,2
7,3,2
7,3,4
0,3,4
7,3,34
7,4,43
7,3,37
7,4,48
7,3,3
0,3,4
7,3,9
0,3,44
7,3,16
0,3,3
0,3,31
7,4,40
0,3,16
0,4,6
0,4,2
7,4,8
0,3,5
0,4,20
7,3,33
7,3,3
0,3,31
7,4,5
7,4,29
0,3,2
7,4,13
7,4,2
7,3,25
7,3,4
0,3,23
0,3,22
0,3,21
0,3,5
7,4,19
7,3,14
0,3,17
7,3,2
0,4,2
0,4,14
0,4,3
0,3,12
7,4,11
7,4,10
7,4,3
0,3,8
0,4,2
0,4,6
7,4,5
0,3,3
7,3,3
0,3,2
0,4,1
