source,destination,holding_time
7,4,2
7,3,5
7,3,58
7,4,3
0,4,4
0,3,42
0,4,2
0,3,2
0,3,2
0,3,3
7,3,3
0,3,5
0,4,2
0,4,3
7,4,2
0,3,2
0,4,2
7,3,2
7,3,2
7,4,2
7,3,17
7,4,3
7,4,2
0,4,5
7,4,2
0,3,9
7,3,3
7,4,2
0,3,2
7,4,2
0,4,10
0,3,2
7,3,5
0,4,3
0,4,2
0,4,3
7,3,16
0,4,31
0,3,14
0,3,4
0,3,2
7,4,2
0,3,5
0,4,2
7,3,14
7,3,2
0,3,26
7,3,4
7,4,16
7,4,3
0,3,2
0,3,2
7,4,3
7,3,2
0,4,3
0,3,2
7,4,2
0,4,2
7,4,2
7,3,11
0,4,2
0,4,3
7,3,3
0,3,7
0,3,2
0,4,4
0,3,19
7,3,3
7,4,21
7,4,2
0,3,2
0,3,2
7,4,2
0,4,3
7,4,11
7,4,25
7,3,2
7,3,3
7,4,9
7,4,2
7,3,20
7,4,2
0,4,2
0,3,12
7,3,2
7,3,2
0,3,2
7,4,2
0,3,3
0,4,2
0,4,3
0,3,9
7,3,5
0,3,3
0,4,2
7,3,3
0,3,4
0,4,2
0,4,2
0,4,1
