source,destination,holding_time
7,3,5
0,4,11
0,3,5
0,3,18
7,4,9
0,4,11
7,4,3
0,3,9
0,3,5
0,3,7
7,4,6
0,3,4
7,4,9
7,3,38
0,3,2
0,4,34
0,4,2
0,4,20
7,3,4
7,4,10
0,3,16
7,3,3
0,3,78
0,3,77
7,3,5
7,4,3
7,3,74
7,4,12
0,3,4
7,3,32
0,3,44
7,4,2
7,3,45
7,4,8
0,3,8
7,3,63
0,3,64
7,3,2
7,3,16
0,3,5
7,4,60
7,3,59
0,3,58
7,4,3
0,3,37
0,4,2
7,4,54
7,4,53
0,3,5
7,3,14
7,4,2
0,4,42
0,3,48
7,4,2
0,4,12
7,3,5
0,3,19
0,4,42
7,4,42
0,4,41
0,3,26
7,3,3
7,4,4
7,4,2
7,4,12
0,3,3
0,4,7
7,3,33
7,4,32
7,3,29
7,4,30
7,3,29
7,3,6
7,4,22
7,4,26
7,4,16
0,3,7
0,4,12
7,4,22
7,3,19
7,3,20
0,3,19
0,4,18
0,4,4
7,4,16
7,4,9
0,3,14
7,3,13
7,4,12
7,4,2
0,4,10
7,4,9
7,4,8
7,4,7
7,3,6
0,4,5
0,4,4
7,4,3
7,3,2
7,3,1
