source,destination,holding_time
0,4,12
7,3,6
7,4,2
0,4,2
0,4,9
0,3,6
0,3,3
7,3,3
0,4,4
7,3,2
0,3,2
7,4,2
7,4,73
0,3,33
0,3,2
7,3,37
7,4,6
7,3,2
7,4,20
0,3,4
0,4,2
7,4,22
7,4,4
0,3,15
7,3,30
7,4,7
0,3,14
0,4,2
0,3,5
0,3,2
7,3,37
0,4,2
7,4,13
0,4,9
0,3,13
0,3,2
7,4,6
7,4,4
0,3,9
0,4,35
7,3,15
7,4,59
0,3,24
0,4,4
7,4,27
7,3,4
0,4,22
7,4,45
7,4,2
0,3,17
7,4,31
0,3,2
7,3,8
7,4,47
7,4,3
7,4,26
0,3,7
7,3,12
7,3,5
7,4,8
7,4,40
7,4,39
7,3,38
7,4,3
7,4,6
0,4,4
7,3,3
0,3,33
7,4,7
0,3,31
0,3,2
7,3,2
7,4,28
0,3,12
0,3,9
7,3,2
7,4,24
0,4,21
0,3,10
0,3,5
0,4,4
0,4,15
7,3,18
7,3,2
0,4,16
7,3,15
7,3,14
7,4,10
0,4,12
7,3,5
7,4,2
0,4,2
0,4,3
7,4,2
7,3,6
7,4,2
0,3,4
0,3,3
7,4,2
0,3,1
