source,destination,holding_time
7,3,4
0,3,2
0,4,2
7,4,2
0,3,5
0,3,2
7,3,3
7,3,8
0,4,5
0,3,3
7,4,9
7,4,3
7,3,16
0,3,82
0,4,27
0,4,3
0,4,4
0,4,3
7,3,76
7,4,2
7,3,14
7,4,2
7,3,5
7,3,4
7,4,9
7,4,2
7,4,2
7,3,3
7,3,2
7,4,2
7,3,2
7,3,12
7,3,6
7,4,3
7,3,2
7,3,2
7,4,2
7,4,10
7,3,3
0,4,3
7,4,2
0,4,25
7,4,13
7,3,2
0,4,2
7,4,6
0,4,3
7,3,8
7,4,4
0,4,4
0,3,2
7,3,49
0,4,12
7,3,2
0,3,6
0,4,2
7,3,2
7,4,2
0,3,6
0,4,2
7,3,9
0,4,6
0,4,2
7,3,9
0,4,2
0,3,2
7,4,2
7,4,2
0,4,3
7,4,31
0,4,2
7,3,4
7,3,3
0,3,2
7,3,4
7,4,4
7,3,5
7,3,9
7,4,2
0,4,4
0,4,2
7,4,3
0,3,3
0,3,2
7,3,2
7,3,12
0,3,4
0,3,13
0,3,3
0,3,2
7,4,4
0,3,9
7,4,2
7,4,7
0,4,2
0,4,3
7,3,2
7,3,3
0,3,2
7,3,1
