source,destination,holding_time
7,3,13
7,4,4
0,3,5
0,4,4
7,3,3
7,3,19
7,4,10
7,3,2
7,3,13
7,4,26
7,4,3
7,4,2
7,3,88
7,3,61
0,4,61
7,3,3
7,3,84
0,4,42
7,3,19
0,4,63
0,3,18
0,3,11
0,4,22
7,3,23
0,3,4
0,4,38
0,3,3
7,3,10
7,4,14
0,3,15
7,4,15
0,4,4
7,3,5
7,4,9
7,3,4
7,4,2
7,3,44
0,3,56
7,3,5
7,4,2
0,3,3
7,4,2
0,4,4
0,3,39
0,4,12
7,4,55
7,3,54
7,3,3
0,3,4
7,4,9
7,4,2
0,3,4
0,4,48
7,4,37
7,4,12
0,3,45
0,4,34
7,4,30
7,4,2
7,3,3
7,4,15
7,4,2
7,3,23
0,4,25
7,3,2
0,3,9
0,3,34
7,4,11
7,3,32
7,4,31
0,4,30
7,3,17
0,3,2
0,4,16
0,3,2
7,4,25
0,4,2
0,3,23
0,3,22
7,3,2
0,3,14
7,3,3
0,3,4
7,3,17
0,3,9
0,4,2
7,4,14
0,4,4
7,3,12
0,4,2
7,3,6
7,3,9
0,4,6
0,3,7
7,4,6
0,3,5
7,4,4
0,4,3
0,4,2
0,3,1
