source,destination,holding_time
7,4,4
0,4,2
7,4,69
0,4,3
0,4,3
7,3,83
0,3,4
0,4,9
7,3,64
7,4,3
0,4,23
0,4,4
7,3,2
0,4,30
7,4,2
0,4,67
0,3,5
7,3,3
0,4,2
7,3,5
7,4,13
7,3,11
7,3,19
7,4,2
7,4,72
0,3,15
0,3,2
7,3,3
0,4,4
7,3,5
0,3,20
7,3,10
7,3,19
0,4,67
7,4,66
0,3,2
0,4,3
0,4,2
0,4,49
0,3,2
7,3,2
0,4,46
0,4,58
7,3,4
7,3,4
0,3,50
0,3,8
0,4,2
0,4,4
0,3,10
7,4,9
0,3,2
0,3,2
7,4,22
7,3,43
0,3,4
0,4,44
7,4,3
7,4,27
0,3,3
0,4,17
0,3,36
7,3,32
0,4,2
0,4,24
7,4,35
0,3,5
7,3,27
7,3,32
7,4,5
7,4,8
0,3,29
7,4,7
0,4,5
0,3,2
7,3,25
7,3,5
0,3,23
7,3,2
7,4,4
0,3,2
7,3,4
0,3,18
0,3,2
7,4,4
0,3,4
0,3,13
7,4,2
7,4,4
0,4,11
7,3,10
7,4,9
0,3,8
7,3,7
0,4,3
0,3,2
0,4,2
0,4,2
0,4,2
7,4,1
