source,destination,holding_time
0,3,88
7,3,5
0,4,2
0,3,20
0,4,16
7,4,4
0,4,20
7,4,27
0,3,56
0,3,2
7,3,54
7,4,23
7,4,9
0,3,60
7,4,2
7,3,5
0,4,34
7,3,7
0,4,2
0,3,2
7,4,2
0,3,6
0,4,41
7,4,5
0,3,8
0,4,2
7,4,8
7,3,2
7,3,5
0,4,4
0,3,30
7,4,51
0,3,68
0,4,9
0,4,2
7,3,2
7,4,3
0,3,2
7,4,2
7,4,3
7,3,2
7,4,6
7,4,4
0,3,6
7,3,56
7,3,47
0,4,13
0,4,14
0,3,25
0,3,51
0,4,16
7,4,38
0,4,15
0,4,22
7,3,7
0,3,2
0,3,40
0,3,2
7,3,3
0,4,41
0,3,2
0,4,2
0,3,38
7,4,37
7,3,3
7,4,2
0,4,2
7,4,2
0,3,24
0,3,2
0,4,2
7,4,29
0,4,7
0,3,10
0,3,10
7,4,23
0,4,2
0,4,14
0,4,14
0,3,4
7,4,15
7,3,19
0,3,18
7,4,9
7,3,16
0,3,15
7,4,2
0,3,3
0,4,3
0,3,11
7,3,10
7,4,9
7,3,4
0,4,7
7,3,6
7,3,5
0,4,4
0,4,3
7,4,2
0,4,1
