source,destination,holding_time
7,4,48
7,3,20
0,3,77
0,4,2
7,4,20
7,3,23
0,3,90
0,3,86
7,3,28
0,3,16
7,4,14
7,4,48
7,3,4
0,3,29
0,3,9
7,3,15
0,3,26
0,3,4
7,4,82
7,3,2
7,4,2
7,4,21
7,3,47
0,3,49
0,3,2
0,3,35
0,3,64
0,3,5
0,4,2
0,4,11
7,4,8
0,3,6
0,3,30
0,3,2
0,3,4
0,3,11
7,4,22
7,4,23
7,3,34
7,4,4
7,4,40
7,3,53
0,4,58
0,3,30
0,4,56
7,3,5
7,4,53
7,4,7
7,4,52
0,3,32
0,3,45
7,3,5
0,4,48
0,3,47
0,4,30
7,4,22
0,4,43
7,3,43
0,4,42
0,3,41
0,4,10
7,3,4
7,4,38
7,4,8
0,4,36
0,4,19
7,3,34
0,3,33
0,3,32
7,4,31
0,3,30
7,3,22
7,4,16
7,4,2
0,3,26
0,4,2
7,3,13
7,3,12
0,3,22
0,4,21
0,3,6
7,4,4
7,4,2
7,4,2
7,3,2
0,4,3
0,3,2
7,4,13
0,4,12
0,4,11
7,3,10
0,3,3
0,4,3
7,4,7
7,4,3
0,3,5
7,4,2
7,4,3
7,3,2
7,3,1
