source,destination,holding_time
0,3,6
0,4,8
7,3,43
0,3,3
0,3,25
7,3,95
7,3,11
7,4,48
7,3,47
0,3,45
7,4,52
7,3,16
0,3,37
7,3,50
0,3,7
7,3,35
7,4,3
0,4,38
0,3,3
0,4,14
0,4,80
7,3,40
0,3,5
7,4,4
0,3,14
7,3,47
0,3,45
7,3,15
7,3,5
7,3,17
0,3,25
7,3,61
0,4,56
7,4,67
7,4,12
0,3,29
0,3,40
0,3,47
7,4,4
0,3,2
7,4,11
0,4,41
7,3,15
7,4,6
0,3,10
0,4,7
0,3,54
0,3,29
7,4,32
7,4,11
0,3,14
7,3,12
0,4,48
0,3,12
7,4,12
7,3,45
0,3,6
7,3,19
0,4,42
0,3,6
0,3,40
0,4,3
7,4,38
7,4,37
0,3,36
7,3,26
0,4,2
0,3,33
7,4,5
7,3,31
0,3,3
7,4,29
7,4,17
0,4,3
7,3,26
7,4,25
7,3,12
0,3,23
7,4,5
0,3,11
7,4,14
0,4,4
7,3,18
7,4,17
7,4,11
0,3,8
7,3,14
0,4,13
0,4,6
7,4,11
7,4,10
7,3,9
7,3,4
7,4,7
0,4,3
0,3,5
7,3,4
7,4,3
0,3,2
7,4,1
