source,destination,holding_time
0,3,7
0,4,2
0,3,13
7,4,28
7,4,2
7,4,4
0,4,2
0,3,4
0,4,69
0,3,20
7,3,10
0,4,2
0,4,3
7,4,2
7,4,2
0,4,22
0,3,60
0,3,6
7,3,2
0,4,6
0,4,58
0,4,3
0,4,2
7,3,2
7,3,13
7,4,40
7,3,14
0,3,11
7,4,3
0,4,71
7,4,2
0,3,14
7,4,6
0,3,3
7,4,2
7,3,8
0,4,7
7,4,2
0,4,2
7,4,2
0,4,3
0,3,13
0,3,3
7,3,2
0,3,17
0,3,28
0,4,3
0,3,3
7,3,5
7,3,3
7,3,2
0,4,49
0,3,2
7,4,5
0,3,31
7,3,2
0,3,2
0,4,2
0,3,18
0,4,2
7,3,6
7,4,22
0,4,2
0,3,2
7,4,2
7,3,2
0,4,2
7,4,33
0,3,4
7,3,2
0,4,2
7,3,2
7,3,3
0,3,6
0,3,8
0,4,4
7,4,2
7,3,3
7,4,8
7,3,21
7,4,3
7,3,12
7,3,2
0,3,3
7,3,2
0,3,6
0,3,2
7,3,6
0,3,2
7,3,2
0,3,3
7,3,6
0,3,2
0,3,2
7,3,2
7,4,2
7,3,4
7,4,3
0,3,2
0,3,1
