source,destination,holding_time
7,3,20
7,3,31
0,4,45
0,3,16
7,4,14
7,4,21
7,3,71
7,3,3
7,4,65
7,4,10
0,4,87
7,3,3
7,4,2
7,3,34
0,3,28
0,3,4
7,3,3
0,4,3
7,3,4
0,3,49
0,4,80
7,3,5
0,4,61
0,3,4
0,3,7
0,3,47
7,4,74
0,4,20
7,4,5
0,3,21
7,4,2
0,4,69
0,4,38
0,3,60
0,4,3
0,3,65
7,3,2
0,4,12
0,4,3
0,4,20
7,3,9
7,4,3
7,3,8
7,4,4
7,4,9
7,3,17
7,3,54
7,4,3
0,4,8
0,4,28
7,4,12
0,3,12
0,3,4
7,4,3
7,4,8
0,3,45
0,4,44
0,3,31
0,3,42
7,4,13
0,3,2
7,4,6
7,4,38
7,4,37
0,4,3
7,4,2
0,3,34
0,3,3
7,4,3
7,4,13
7,4,13
7,4,29
7,3,28
7,3,12
0,3,8
7,3,16
7,3,7
7,3,23
7,4,11
0,4,8
0,4,2
0,3,19
0,4,11
7,4,17
0,3,16
0,3,4
0,3,5
0,4,13
0,3,2
0,3,11
7,3,10
0,3,2
0,4,8
7,3,7
0,3,6
7,4,2
0,3,4
0,3,3
7,3,2
0,3,1
