source,destination,holding_time
0,3,2
7,4,20
7,4,2
7,3,5
0,3,27
0,4,11
7,4,2
7,4,57
7,4,4
7,4,2
7,3,15
7,4,63
0,3,2
0,3,19
0,4,29
7,3,22
0,3,48
0,3,8
0,3,78
7,4,3
0,4,10
7,4,51
0,3,75
0,4,15
7,4,4
0,4,15
7,4,3
0,4,7
7,3,12
0,4,4
7,3,23
7,3,69
7,3,22
7,3,8
7,4,5
0,3,63
0,4,4
0,3,3
7,3,7
7,3,3
7,3,23
7,3,40
0,3,4
0,3,51
7,4,3
0,3,18
0,4,13
7,3,53
0,3,23
0,4,51
0,3,50
7,4,3
0,3,20
0,4,47
0,4,11
0,4,3
7,4,7
0,4,3
7,3,3
7,3,2
7,3,40
7,3,2
0,4,2
7,4,22
7,4,9
0,3,35
0,4,10
0,3,5
0,3,7
0,3,3
0,4,13
7,4,22
7,3,23
0,4,27
0,4,18
7,4,25
7,3,5
7,4,19
7,3,5
7,3,4
7,3,9
7,4,4
0,4,18
7,4,4
7,3,8
0,4,6
7,4,2
7,3,13
0,4,2
7,4,11
7,4,2
7,3,9
0,4,4
0,3,4
0,4,3
0,4,5
7,4,4
0,3,2
7,4,2
0,3,1
