source,destination,holding_time
7,4,39
7,4,20
7,4,2
7,4,25
7,3,67
0,3,74
7,3,7
7,3,2
0,3,92
0,3,59
0,3,22
0,3,3
7,4,26
0,3,16
0,3,25
7,4,65
0,4,84
7,3,5
7,3,26
7,3,9
7,3,27
0,4,5
7,3,2
0,3,23
7,4,61
0,3,75
7,4,74
7,3,3
7,3,2
0,4,6
0,3,36
7,3,13
7,4,2
7,4,28
7,3,66
7,3,2
7,4,64
7,4,2
7,3,62
0,4,35
0,4,41
7,4,12
0,4,7
7,3,57
7,4,14
7,3,2
0,4,34
0,4,53
7,3,3
0,4,5
7,4,50
0,4,49
7,3,21
0,4,47
7,4,46
0,3,3
0,3,20
0,4,40
0,3,42
7,4,6
0,4,6
0,3,9
0,3,38
0,4,33
0,4,12
0,4,3
7,3,20
7,3,22
7,4,2
7,3,31
7,4,28
7,4,29
7,4,4
7,3,23
7,4,2
7,4,14
7,4,24
0,4,23
7,3,5
0,3,21
0,4,20
7,4,4
0,4,18
0,4,17
7,4,16
0,3,15
0,3,14
0,3,13
0,4,12
0,4,11
0,3,10
0,4,9
7,3,2
7,4,7
7,4,2
7,4,5
7,3,4
7,3,3
0,3,2
0,3,1
