source,destination,holding_time
7,4,10
0,4,28
0,4,9
0,4,67
7,4,14
7,4,2
7,4,6
0,4,13
0,3,11
7,4,5
7,3,62
7,4,19
7,3,12
0,4,18
7,3,4
7,3,11
7,3,13
0,3,19
0,4,9
7,3,2
7,4,16
0,3,70
7,4,39
7,3,52
7,4,30
0,3,51
0,4,66
7,4,56
0,4,13
7,4,25
7,3,2
7,3,8
7,3,56
7,3,36
0,4,5
0,3,65
7,3,6
7,3,63
0,3,12
0,3,22
7,3,17
0,4,3
7,4,16
7,3,20
0,3,3
7,4,4
0,3,3
7,3,41
7,3,15
7,3,27
7,4,27
7,3,49
0,4,48
0,4,47
7,4,11
0,4,21
7,4,44
0,3,43
0,3,17
0,3,2
0,4,40
7,3,22
0,3,38
0,4,37
0,4,8
7,3,5
0,4,7
7,4,2
7,4,15
0,4,31
0,4,6
7,4,29
7,4,4
7,4,17
0,4,26
0,4,9
7,3,24
0,3,3
0,4,9
0,4,21
0,3,20
7,3,19
7,3,18
7,3,17
0,3,16
7,3,15
7,3,14
0,3,13
7,3,12
7,4,11
7,4,8
7,4,9
7,3,6
0,4,2
0,3,6
0,4,5
0,4,4
7,3,3
7,3,2
7,3,1
