source,destination,holding_time
7,4,45
7,4,2
0,3,40
7,3,18
0,3,22
7,3,46
0,3,2
7,4,71
7,4,5
0,4,48
0,3,2
0,3,15
7,4,84
7,4,3
0,3,62
0,3,53
0,4,5
0,4,4
7,4,13
7,4,7
0,4,61
0,3,4
0,3,11
0,3,69
0,4,10
7,3,39
0,3,74
0,3,3
0,3,29
7,3,62
7,4,55
0,3,8
0,4,49
7,3,5
0,4,2
0,4,3
7,3,64
0,4,14
0,3,6
7,3,3
0,3,36
7,4,34
7,3,2
7,3,14
7,3,27
7,4,43
7,3,54
7,3,53
7,4,2
7,4,40
0,4,13
7,3,3
0,4,48
7,3,4
0,4,46
7,3,5
0,3,3
0,3,15
7,3,6
0,4,41
7,4,4
0,4,22
0,4,38
0,4,37
7,4,36
7,3,35
7,4,2
7,3,23
0,3,14
7,4,20
0,4,30
7,4,29
0,3,7
7,4,2
7,3,2
7,4,7
7,3,24
0,4,9
7,4,6
7,3,7
7,3,4
7,3,4
7,3,14
0,4,17
0,4,16
7,4,15
7,4,14
7,4,9
7,4,3
7,3,11
0,4,8
7,4,7
0,3,4
0,3,7
7,3,6
0,4,5
7,4,4
7,4,3
0,4,2
0,4,1
