source,destination,holding_time
7,4,9
0,4,6
7,3,2
0,3,3
7,4,4
0,4,2
0,3,10
7,3,4
0,4,2
7,3,4
7,3,2
0,3,15
7,3,32
7,3,49
0,3,9
0,4,2
0,3,8
0,4,2
7,3,2
0,4,3
0,3,2
7,3,7
0,4,3
0,4,2
7,3,2
0,3,2
7,4,2
7,3,8
7,4,2
7,3,2
0,3,2
7,3,6
7,4,9
0,3,54
7,4,4
0,4,30
7,4,3
7,3,2
7,3,2
7,4,3
7,3,15
0,4,28
7,3,2
7,4,14
0,3,6
0,3,8
0,3,6
0,4,53
7,3,6
0,4,2
0,4,2
7,4,2
7,4,10
0,4,5
7,4,13
7,4,2
0,4,9
7,3,2
0,3,2
7,4,3
7,4,2
0,3,2
0,3,2
7,3,2
0,3,2
0,3,9
7,4,5
0,3,2
7,3,10
7,3,7
7,3,30
0,4,2
0,3,2
7,3,9
0,4,17
0,4,4
7,3,3
0,4,10
0,3,22
7,4,12
7,3,4
0,3,2
7,3,18
7,4,4
7,3,9
0,3,3
0,4,2
0,3,6
0,3,3
0,3,5
0,3,2
0,3,2
7,4,2
7,3,7
0,4,6
7,3,2
7,4,4
0,3,3
0,4,2
7,3,1
