source,destination,holding_time
0,4,10
7,3,39
7,4,6
7,4,7
0,4,2
0,4,2
0,4,57
0,3,2
7,4,7
0,3,6
7,3,2
0,3,3
7,4,2
7,3,79
0,3,8
0,3,36
0,4,66
0,3,73
7,4,2
0,4,8
7,4,21
7,3,8
0,3,2
7,4,4
0,4,61
7,4,4
0,4,74
0,3,73
0,3,70
7,4,22
0,3,2
7,4,22
0,3,68
7,4,2
0,3,4
7,4,2
7,3,10
0,3,39
0,3,60
0,3,46
7,3,11
0,4,5
7,3,20
7,4,30
0,4,19
0,3,55
7,3,35
0,4,48
0,4,8
0,3,2
0,4,3
0,3,49
7,3,21
7,4,47
7,3,46
0,3,44
7,4,10
7,4,43
0,3,35
0,4,41
7,3,40
7,4,3
0,3,4
0,3,3
7,3,33
7,3,35
0,4,34
0,3,3
7,4,3
0,3,4
7,3,25
0,4,3
7,4,15
0,3,4
0,4,26
0,4,15
0,4,24
7,4,2
7,4,2
0,4,21
7,4,3
0,3,2
7,3,2
0,4,3
0,4,16
0,4,12
0,3,2
7,3,13
7,4,12
0,4,11
0,3,2
0,3,9
0,3,8
7,3,7
0,4,5
0,4,5
0,3,3
0,3,3
7,4,2
0,3,1
