source,destination,holding_time
7,3,40
7,3,42
0,4,6
0,3,30
7,4,20
0,3,21
7,3,60
0,3,66
7,3,5
7,4,42
7,3,59
0,4,83
0,3,28
7,3,22
0,4,29
0,4,2
0,4,47
7,4,8
0,3,12
7,3,5
7,4,7
0,4,29
7,3,5
7,3,16
7,3,76
0,3,40
7,3,5
7,3,2
0,4,21
7,3,23
7,3,3
7,4,64
7,4,68
7,4,4
0,4,66
7,3,11
7,4,2
0,3,2
7,3,19
7,4,2
0,3,60
7,4,6
0,3,29
7,4,9
0,4,56
0,4,55
7,4,3
0,3,36
7,3,30
0,4,49
7,3,3
0,4,21
7,4,4
0,4,2
7,3,46
0,4,42
7,3,25
7,3,37
0,4,42
7,3,31
0,3,40
0,3,35
0,4,7
0,3,2
0,4,20
7,4,13
7,4,5
7,3,33
7,3,32
0,4,4
7,4,18
0,3,7
0,3,9
7,3,11
7,4,26
0,4,18
7,4,21
7,4,7
7,4,22
0,4,21
0,4,4
7,3,3
0,4,18
0,4,6
7,4,16
7,4,15
7,4,5
7,3,2
0,4,3
7,3,11
7,3,10
7,3,5
0,4,8
0,3,7
7,3,6
0,3,5
7,3,4
7,4,2
0,3,2
7,4,1
