source,destination,holding_time
7,3,62
7,4,4
7,4,4
0,3,3
7,4,9
0,3,24
7,3,17
7,3,19
0,3,18
7,3,2
7,4,5
0,4,51
7,3,21
0,4,10
7,3,14
7,3,2
7,3,52
0,3,2
7,4,12
7,4,2
7,3,2
7,3,54
0,3,13
0,4,17
0,3,65
0,4,3
0,4,55
7,4,5
7,3,44
0,3,30
7,4,11
0,3,5
7,3,9
7,4,7
0,3,2
0,4,2
0,3,2
0,3,63
7,3,6
7,4,4
0,3,5
0,3,5
7,3,3
7,3,2
7,3,56
7,4,50
7,4,5
7,4,7
7,4,27
0,3,16
7,3,50
7,4,15
0,3,14
0,3,2
0,4,5
0,3,2
0,4,18
0,4,6
0,3,5
0,3,25
7,3,6
0,4,5
0,4,2
0,4,2
7,4,2
7,4,2
7,4,8
0,3,10
7,3,2
0,4,23
7,4,9
0,3,29
0,3,10
7,4,14
7,4,2
0,4,3
7,3,2
7,4,3
0,3,8
7,4,21
7,3,2
0,4,15
0,3,7
0,3,7
0,4,16
0,4,2
0,4,2
7,4,2
7,4,12
0,4,11
0,4,6
0,3,2
0,4,8
7,4,7
7,4,6
7,3,2
7,3,4
0,3,3
7,3,2
7,3,1
