source,destination,holding_time
0,3,11
0,4,91
0,4,49
7,3,10
0,3,4
7,3,20
7,3,2
0,3,3
0,4,92
7,3,57
7,4,68
7,4,89
7,4,24
0,3,23
0,4,28
7,4,31
0,4,53
0,4,16
7,4,2
0,3,2
0,3,6
7,3,8
0,3,53
7,3,25
0,3,2
7,4,16
7,3,31
7,4,7
7,4,9
7,3,56
7,3,8
7,3,69
0,4,10
7,4,8
0,3,21
7,3,15
0,3,2
0,4,2
7,3,26
7,4,23
7,4,47
7,3,39
7,4,50
0,4,9
7,3,7
0,3,24
0,3,14
7,3,20
7,3,5
0,4,51
7,3,32
7,4,33
7,4,28
7,4,2
0,4,4
7,3,42
0,4,36
0,3,43
0,3,3
0,4,29
0,3,9
0,4,21
0,3,38
7,4,37
7,4,2
7,3,35
7,3,34
0,3,33
7,4,32
0,4,6
0,3,30
0,3,29
0,3,21
7,4,27
0,4,26
7,3,11
0,4,24
0,4,2
0,4,2
0,4,18
7,3,20
7,4,19
7,4,6
0,4,2
0,4,16
0,3,15
7,3,14
7,4,13
0,3,12
0,4,9
7,3,10
7,3,4
0,4,8
0,3,7
0,3,6
0,3,2
7,3,4
7,4,3
0,3,2
0,4,1
