source,destination,holding_time
0,3,13
0,3,9
0,4,3
7,3,93
7,3,23
0,4,3
7,3,2
7,4,12
0,3,2
0,3,3
0,4,35
7,3,3
7,3,43
7,4,31
0,4,12
0,3,11
7,4,3
7,3,5
7,4,2
0,3,2
0,4,41
0,3,4
0,3,8
0,4,9
0,3,33
7,4,20
0,4,4
7,4,14
7,3,39
7,4,5
7,3,5
7,4,33
7,3,6
0,4,29
7,4,47
0,4,2
7,3,39
7,3,18
7,4,3
0,4,9
0,4,5
7,3,5
0,4,2
7,4,3
0,3,56
7,3,4
0,4,4
7,3,14
0,3,20
7,4,2
7,3,7
0,3,3
0,3,8
7,3,3
0,3,3
7,3,8
0,3,44
7,4,8
0,3,37
7,3,5
0,4,12
7,4,11
7,3,38
0,4,37
7,4,2
7,4,2
7,3,5
0,3,4
0,4,32
0,4,31
7,3,30
0,3,7
0,3,3
7,4,27
0,4,7
7,4,25
7,4,2
7,4,2
7,3,20
0,4,21
7,3,2
7,4,13
0,3,2
0,3,2
7,4,16
0,3,15
0,3,11
0,4,4
7,4,4
0,4,4
0,3,7
7,3,9
0,3,3
0,4,7
7,4,3
7,3,3
7,3,4
0,3,3
0,4,2
0,4,1
