source,destination,holding_time
7,3,68
0,3,95
0,4,36
7,4,40
0,3,16
0,3,14
0,3,38
7,4,48
7,4,22
7,3,2
0,4,41
7,3,58
7,3,4
7,4,4
7,4,3
0,4,3
0,4,84
7,3,2
7,3,80
7,3,2
7,3,31
7,3,72
7,3,21
0,4,4
7,3,4
7,3,4
0,3,25
0,4,59
7,4,72
0,4,29
7,4,3
7,3,11
0,3,24
0,3,3
0,4,24
7,3,8
7,4,27
0,4,45
0,3,62
0,4,2
0,4,2
0,4,15
0,4,25
0,3,45
0,4,46
0,3,2
0,4,26
0,3,33
7,4,52
7,3,2
0,3,50
0,3,49
7,3,48
0,4,14
7,3,46
7,4,3
7,3,9
0,4,22
7,4,24
0,3,5
7,3,2
7,4,8
0,4,6
7,4,16
0,4,24
7,4,28
0,4,14
7,4,33
7,3,8
7,4,31
7,3,30
7,4,29
7,4,28
7,4,27
7,3,4
0,3,9
0,3,24
7,4,23
7,3,10
7,4,21
7,3,20
0,4,19
7,3,2
7,3,17
0,4,16
7,3,2
7,3,4
7,3,13
0,4,7
0,3,11
0,4,2
0,4,9
7,3,8
7,4,7
7,4,6
0,3,5
0,4,4
0,3,3
7,3,2
0,4,1
