source,destination,holding_time
0,4,12
0,3,2
7,4,5
0,4,5
0,3,3
7,4,3
7,4,3
0,3,32
0,4,30
0,3,55
0,3,41
0,4,2
0,4,2
0,4,52
7,4,37
7,3,2
0,4,54
7,3,4
0,4,28
7,4,29
0,4,3
0,4,12
7,3,3
7,3,77
7,4,2
7,3,33
0,4,26
0,3,7
0,4,15
7,4,18
7,4,20
0,4,68
0,4,53
7,4,9
7,4,35
7,3,65
7,3,45
0,4,4
7,3,2
7,3,19
7,4,30
0,4,13
7,4,56
0,4,2
0,4,26
0,4,6
7,4,19
7,4,8
7,4,52
7,3,2
7,3,50
7,3,3
0,4,4
0,4,8
0,4,2
7,4,34
7,3,20
7,3,2
7,4,2
7,3,9
0,3,40
7,3,20
0,3,2
7,3,37
0,3,36
7,4,13
0,3,2
0,4,33
7,4,2
7,4,3
7,4,2
7,3,4
0,4,2
0,3,22
0,4,26
7,3,25
0,4,7
0,4,23
0,4,22
0,3,7
7,3,20
0,4,8
0,4,18
0,4,6
7,3,16
0,3,3
0,3,4
7,4,4
7,4,12
7,4,4
0,4,6
0,3,3
0,3,3
0,3,6
7,3,2
7,4,5
7,4,4
7,3,3
0,4,2
7,4,1
