source,destination,holding_time
7,3,37
0,3,7
0,3,31
0,4,5
7,3,6
0,4,10
7,3,2
7,4,50
0,3,5
7,4,2
7,4,17
0,3,4
7,4,2
0,3,2
7,4,44
7,4,7
0,3,2
0,3,80
0,4,82
0,3,2
7,4,80
0,4,40
7,4,45
7,4,61
0,4,3
0,3,2
0,4,2
0,3,5
0,4,8
7,3,71
7,4,7
7,3,8
0,3,3
0,3,6
7,3,63
0,4,2
7,3,2
7,3,30
7,3,45
0,4,4
7,4,6
0,4,37
7,4,2
7,4,5
0,3,3
0,3,5
7,4,3
0,4,53
0,4,3
7,4,2
7,4,50
0,4,31
0,4,16
7,3,32
0,3,2
0,3,4
0,4,8
7,3,3
0,4,42
7,3,3
7,4,40
0,4,14
0,4,22
0,4,37
0,4,36
7,4,12
0,4,34
0,3,33
7,3,22
0,4,31
7,4,6
0,4,3
0,3,4
0,3,16
0,4,9
7,4,4
0,3,7
7,3,4
7,4,22
7,3,2
0,3,20
7,3,19
0,3,11
0,4,11
0,4,16
0,4,15
7,3,14
7,3,2
7,4,4
7,3,11
7,4,10
0,3,8
0,4,6
7,4,7
0,3,6
7,3,5
0,4,4
7,3,3
0,3,2
0,3,1
