source,destination,holding_time
7,4,5
0,4,3
7,4,17
7,4,8
7,4,2
0,4,5
0,4,5
7,3,3
0,4,87
7,4,91
0,3,3
7,4,7
7,4,5
7,3,38
7,3,4
0,4,82
0,4,18
7,3,3
7,4,2
0,4,40
0,3,3
7,4,5
0,3,3
7,4,19
0,3,8
7,4,2
0,4,10
0,4,72
0,3,3
7,4,3
0,3,70
7,3,22
7,4,2
7,4,58
7,3,66
7,3,8
7,4,3
7,4,32
7,4,62
7,4,6
7,4,3
7,4,59
7,4,4
0,4,2
7,4,2
7,4,2
7,4,2
7,3,19
0,3,10
7,4,35
0,4,21
7,3,21
7,4,11
7,3,3
0,4,4
0,3,2
0,3,2
0,3,5
7,3,42
0,4,3
7,4,2
7,3,39
7,4,38
7,3,7
0,3,9
7,3,2
0,4,5
0,3,3
0,3,18
7,3,4
7,3,30
0,4,29
7,3,24
7,3,2
0,3,26
0,3,25
7,4,24
0,3,4
0,3,22
0,3,2
7,3,2
0,4,2
7,4,3
7,3,17
7,3,4
0,4,2
7,3,14
0,3,13
0,3,12
7,3,11
0,4,3
0,4,2
7,4,2
7,3,7
7,4,2
7,3,2
0,3,3
0,4,3
0,3,2
0,4,1
