source,destination,holding_time
7,4,33
7,4,2
0,3,2
0,3,2
0,4,6
0,3,2
7,4,2
7,3,2
0,4,3
0,3,2
7,3,14
7,4,9
0,4,2
0,3,4
7,4,4
7,3,37
0,3,2
7,4,4
7,4,2
7,4,2
0,3,2
7,3,2
0,4,2
0,4,2
0,3,76
0,3,5
0,4,5
7,3,2
7,4,3
7,3,2
0,4,4
0,4,5
7,3,2
7,3,2
0,3,4
0,4,2
0,3,3
7,4,2
7,4,10
7,3,3
0,4,2
0,4,59
0,3,2
0,3,2
7,4,17
7,3,11
7,3,23
7,3,2
0,4,5
0,4,2
7,3,3
0,4,2
0,3,2
7,3,3
0,3,4
7,3,6
7,4,13
0,4,2
0,3,5
7,3,6
0,3,23
0,3,9
7,3,2
7,3,2
0,3,2
0,4,2
7,4,2
7,4,2
7,3,32
0,4,2
0,4,2
0,4,2
0,3,14
0,3,5
0,4,2
7,4,2
0,3,4
0,3,3
7,4,4
0,4,21
0,4,5
7,4,5
7,4,3
7,4,4
0,4,3
0,3,14
0,4,2
0,4,13
0,4,2
7,4,2
7,3,6
0,4,6
0,3,6
7,4,2
0,4,3
0,3,2
0,3,2
0,4,2
0,3,2
0,3,1
