source,destination,holding_time
0,4,2
0,4,12
7,4,22
0,4,11
7,4,58
0,4,2
7,3,38
0,3,2
0,3,16
7,3,25
7,3,6
7,4,2
7,4,3
7,3,3
0,3,8
7,3,6
7,4,2
0,3,3
7,4,30
7,4,57
0,3,14
7,3,9
0,3,2
0,4,6
7,4,12
7,4,75
0,3,3
0,3,8
7,4,5
0,3,5
7,4,28
7,3,13
0,4,28
7,4,2
0,3,8
7,3,2
0,3,2
0,3,24
0,3,2
0,3,3
7,3,2
0,3,3
7,4,40
0,3,3
0,3,14
7,4,2
0,4,2
0,4,3
0,3,50
7,4,3
7,4,4
7,3,2
0,4,8
0,4,3
7,3,5
0,4,3
7,3,3
0,4,3
0,4,42
7,4,41
7,4,5
0,3,23
7,3,38
0,3,5
7,3,22
7,4,30
7,3,34
0,3,33
0,4,8
7,3,2
0,4,30
7,4,9
0,3,2
7,3,15
7,3,2
0,3,5
7,3,14
0,4,23
0,4,8
0,3,16
0,4,4
0,3,2
0,4,18
7,3,2
7,4,16
7,4,6
0,3,12
7,4,13
7,3,11
0,4,2
7,4,10
0,3,2
7,3,8
7,4,7
7,4,2
7,3,5
0,4,4
7,4,2
7,3,2
0,3,1
