source,destination,holding_time
0,3,84
0,4,47
0,3,73
0,4,21
0,4,26
7,3,4
0,4,57
0,4,19
0,3,3
7,3,3
0,4,31
0,4,4
0,3,2
7,4,5
0,3,55
0,4,85
0,4,48
0,3,28
7,4,10
7,4,7
0,3,37
7,4,9
7,4,20
7,3,17
0,4,3
0,3,2
7,3,7
7,3,7
0,4,9
0,4,53
0,4,18
0,3,17
7,3,27
0,4,67
7,4,20
0,4,65
0,4,4
7,4,11
0,4,13
0,4,2
7,3,23
7,4,5
0,4,3
0,4,3
0,3,17
0,4,3
0,3,15
0,3,44
7,3,33
0,3,51
0,3,50
0,4,2
7,4,3
0,4,2
7,3,8
0,3,2
0,3,44
7,4,2
0,4,2
0,4,41
0,4,40
0,3,3
0,4,28
0,4,37
0,3,36
0,3,35
7,4,6
0,4,3
0,3,15
0,3,10
0,3,30
0,3,29
7,4,28
0,3,27
7,4,2
0,3,25
0,4,7
7,4,14
7,3,22
7,4,21
0,3,20
7,3,2
0,4,8
7,3,3
7,4,6
7,3,15
0,3,5
7,3,13
0,3,12
0,4,11
7,3,10
0,4,2
7,3,6
0,4,5
7,3,3
0,4,5
0,4,4
7,4,3
0,4,2
7,4,1
