source,destination,holding_time
7,3,5
7,3,8
0,4,31
7,3,2
0,3,6
0,3,8
7,4,2
0,3,2
7,3,19
0,3,5
7,4,30
7,4,12
7,4,2
0,3,3
0,3,2
0,3,27
7,4,84
7,3,2
0,4,8
0,3,4
7,4,7
0,4,9
7,3,2
0,3,2
7,3,8
7,3,27
7,4,2
7,4,28
0,4,72
7,4,4
7,3,28
0,3,48
7,4,2
7,4,5
7,4,66
7,3,4
7,3,8
0,4,6
0,3,62
0,4,2
0,4,60
7,3,26
7,4,58
0,3,8
7,3,53
7,3,16
7,4,4
0,3,2
0,4,4
7,4,51
7,4,50
7,3,3
7,3,2
0,4,2
0,4,7
0,4,20
0,3,2
7,4,2
7,3,2
7,3,26
7,4,10
0,4,5
7,4,7
0,3,11
0,3,2
0,4,5
7,3,16
0,4,2
0,4,32
0,3,6
7,4,7
7,4,3
7,3,18
7,3,15
0,4,26
7,4,12
7,4,2
0,4,4
7,4,2
0,3,18
0,4,2
0,3,19
0,4,18
0,4,17
7,3,16
0,4,3
7,4,2
7,3,13
0,3,12
7,3,10
0,4,2
7,3,9
0,3,2
7,3,2
7,4,6
7,3,5
7,4,4
7,3,3
7,3,2
0,3,1
