source,destination,holding_time
7,4,26
0,3,4
7,3,82
0,4,7
0,3,25
7,4,6
0,3,3
7,3,5
0,4,4
7,4,65
7,4,59
0,3,29
7,3,37
0,4,86
7,4,2
0,4,14
7,4,12
0,4,73
0,4,18
0,3,58
7,4,13
0,4,4
0,3,14
0,3,39
7,3,7
0,4,3
7,4,46
7,4,5
7,3,10
0,4,2
7,3,8
0,3,3
0,4,68
0,3,31
7,3,30
0,4,2
0,4,58
0,3,2
0,4,2
7,4,61
0,4,10
7,3,2
7,3,13
0,4,3
0,3,56
7,3,28
0,3,54
7,3,14
0,4,36
0,3,35
7,3,2
7,4,4
0,3,17
7,3,2
0,4,5
7,4,45
7,3,40
0,4,43
0,4,4
0,4,41
7,4,29
0,4,39
7,3,3
0,3,37
0,3,35
0,4,6
7,4,34
7,3,33
7,3,32
7,3,29
0,3,30
7,4,6
7,4,9
0,4,27
0,3,19
7,4,25
7,3,22
0,4,14
7,4,2
0,3,2
0,3,2
0,4,19
0,4,4
7,4,10
0,4,3
7,4,15
0,4,10
7,3,13
7,3,12
0,4,11
7,3,10
7,3,9
0,3,8
7,4,7
7,3,6
0,4,3
0,3,4
0,3,3
7,3,2
7,4,1
