source,destination,holding_time
0,4,9
0,3,4
7,4,5
0,4,13
0,3,8
0,3,2
7,3,2
0,4,2
0,3,10
7,4,6
0,3,7
7,4,2
0,3,2
0,3,80
0,4,5
0,3,2
0,3,54
7,4,4
7,4,2
7,3,5
7,4,4
0,4,67
7,3,7
7,4,2
0,3,2
7,3,2
0,4,31
0,3,3
7,3,10
7,4,2
0,4,70
7,3,14
0,4,2
7,3,43
0,3,2
7,4,2
7,3,13
0,4,8
7,3,2
7,4,44
7,4,5
7,4,14
7,4,31
7,4,9
7,4,3
7,4,2
0,3,12
0,4,6
0,3,15
0,4,2
0,4,8
0,3,3
7,3,48
7,4,2
0,3,13
7,4,2
0,3,3
7,4,2
7,3,2
7,3,2
0,3,2
0,3,4
7,3,2
7,4,37
7,4,2
7,3,3
0,3,5
7,4,33
0,4,7
0,4,6
7,4,2
0,4,2
0,4,3
7,3,2
0,4,2
0,4,3
0,3,17
0,3,3
7,3,8
7,4,2
0,4,6
7,4,4
7,4,2
7,3,2
0,3,16
7,3,4
7,3,2
7,3,5
0,3,7
7,3,2
7,4,3
7,4,2
7,3,2
7,3,2
7,3,4
7,3,2
7,4,4
7,4,2
7,3,2
7,3,1
